Store ID,City,State,Zip Code,Category Sales,Product Count,Size
3862,Pleasant Grove,UT,84062,425.92,4,Large
3863,Provo,UT,84604,508.61,4,Large
3864,Newport News,VA,23601,17.09,2,Large
3865,Norfolk,VA,23518,26735.68,6,Large
3866,Chesapeake,VA,23320,2108.22,5,Large
3867,Norfolk,VA,23502,878.72,5,Large
3868,Virginia Beach,VA,23452,11710.56,5,Medium
3869,North Chesterfield,VA,23234,41995.3,7,Large
3870,Ashland,VA,23005,6905.88,5,Medium
3871,Lynnwood,WA,98037,5170.16,5,Large
3872,Milwaukee,WI,53214,21238.64,6,Large
3873,Bentonville,AR,72712,2262.72,6,Medium
3874,Carrollton,TX,75006,3293.71,5,Large
3875,Semmes,AL,36575,11458.4,5,Large
3876,Bay Minette,AL,36507,8761.28,4,Large
3877,Homewood,AL,35209,13218.24,4,Large
3878,Birmingham,AL,35214,12444.54,5,Medium
3879,Pell City,AL,35125,13633.12,5,Large
3880,Birmingham,AL,35242,3018.34,5,Small
3881,Northport,AL,35476,4537.52,4,Large
3882,Dothan,AL,36301,111.28,3,Large
3883,Millbrook,AL,36054,1047.94,5,Large
3884,Sumiton,AL,35148,17059.44,7,Large
3885,Madison,AL,35758,43936.48,5,Large
3886,Brewton,AL,36426,20860.61,6,Large
3887,Chelsea,AL,35043,637.32,4,Large
3888,Fairhope,AL,36532,925.6,4,Large
3889,Kenai,AK,99611,688.32,4,Large
3890,Anchorage,AK,99504,4532.62,5,Large
3891,Fairbanks,AK,99701,23922.81,7,Large
3892,Glendale,AZ,85308,4278.1,6,Large
3893,Tucson,AZ,85747,2287.34,6,Large
3894,Phoenix,AZ,85017,3321.68,5,Medium
3895,Kingman,AZ,86409,17013.2,7,Large
3896,Lake Havasu City,AZ,86404,4239.43,4,Large
3897,Mesa,AZ,85204,2559.84,4,Large
3898,Mesa,AZ,85201,3722.48,6,Large
3899,Phoenix,AZ,85035,67152.56,7,Large
3900,Phoenix,AZ,85023,9453.5,5,Large
3901,Apache Junction,AZ,85120,39670.06,6,Medium
3902,Scottsdale,AZ,85251,8887.63,5,Large
3903,Claypool,AZ,85532,7548.58,4,Large
3904,Tucson,AZ,85746,27530.56,5,Large
3905,Douglas,AZ,85607,27109.15,6,Large
3906,Winslow,AZ,86047,20876.8,5,Large
3907,Tempe,AZ,85282,13857.76,5,Medium
3908,Gilbert,AZ,85295,7765.76,4,Large
3909,Maricopa,AZ,85138,32086.33,7,Large
3910,Oro Valley,AZ,85755,54442.94,6,Large
3911,Tucson,AZ,85743,6630.5,4,Medium
3912,Phoenix,AZ,85041,7326.08,6,Large
3913,San Luis,AZ,85349,1740.8,3,Large
3914,El Mirage,AZ,85335,1637.47,5,Large
3915,Tempe,AZ,85284,25989.36,6,Medium
3916,Glendale,AZ,85308,15554.4,7,Large
3917,Chandler,AZ,85286,8430.72,6,Large
3918,Conway,AR,72034,3626.74,6,Large
3919,Little Rock,AR,72223,9988.64,5,Large
3920,North Little Rock,AR,72113,23062.13,6,Large
3921,Ontario,CA,91762,16260.16,6,Large
3922,Rancho Cordova,CA,95670,26565.34,5,Large
3923,Patterson,CA,95363,9337.61,4,Large
3924,Orangevale,CA,95662,55855.27,5,Large
3925,San Diego,CA,92115,5372.96,5,Large
3926,Paramount,CA,90723,80148.24,6,Large
3927,Long Beach,CA,90808,331.86,3,Large
3928,Stockton,CA,95219,5085.52,4,Medium
3929,Morgan Hill,CA,95037,14190.44,5,Large
3930,Oceanside,CA,92054,6875.2,6,Large
3931,Fairfield,CA,94533,5108.93,5,Large
3932,San Jacinto,CA,92583,32045.28,5,Large
3933,Fresno,CA,93650,8842.64,5,Large
3934,Citrus Heights,CA,95621,8912.56,6,Medium
3935,Sacramento,CA,95823,3328.56,4,Medium
3936,Antelope,CA,95843,52847.54,6,Large
3937,Stockton,CA,95212,1416.35,3,Large
3938,Porter Ranch,CA,91326,2602.42,5,Large
3939,Chula Vista,CA,91915,38364,7,Large
3940,Colton,CA,92324,345019.36,6,Large
3941,West Sacramento,CA,95605,13094.86,4,Large
3942,Baldwin Park,CA,91706,64452.34,6,Large
3943,Santa Clarita,CA,91355,12453.76,5,Medium
3944,Napa,CA,94558,69139.97,7,Large
3945,Moreno Valley,CA,92555,8993.34,5,Large
3946,Calexico,CA,92231,38639.76,6,Large
3947,Hemet,CA,92545,58.72,4,Large
3948,Lakewood,CA,90712,11949.22,5,Large
3949,Lompoc,CA,93436,61092.51,6,Large
3950,Lancaster,CA,93535,17464,6,Small
3951,Clovis,CA,93611,4014.96,4,Large
3952,Sanger,CA,93657,3104.32,4,Medium
3953,Willows,CA,95988,10945.08,5,Large
3954,Cerritos,CA,90703,19053.41,6,Large
3955,Bakersfield,CA,93313,43120.9,6,Large
3956,North Highlands,CA,95660,57243.36,5,Medium
3957,Yucca Valley,CA,92284,8387.9,4,Large
3958,Dinuba,CA,93618,23068.24,6,Medium
3959,Yuba City,CA,95993,1899.84,4,Medium
3960,Brighton,CO,80601,16261.06,6,Large
3961,Canon City,CO,81212,434,3,Large
3962,Aurora,CO,80011,485.16,4,Large
3963,Timnath,CO,80547,34357.38,7,Large
3964,Loveland,CO,80538,6917.4,5,Large
3965,Littleton,CO,80127,2156.24,5,Large
3966,Colorado Springs,CO,80905,10169.18,6,Large
3967,Rifle,CO,81650,4435.7,6,Large
3968,Craig,CO,81625,9369.04,6,Large
3969,Broomfield,CO,80021,19504.06,7,Large
3970,Montrose,CO,81401,24564.96,6,Large
3971,Broomfield,CO,80020,5454.82,5,Large
3972,Monument,CO,80132,2596.18,5,Large
3973,Aurora,CO,80015,50685.49,5,Large
3974,Parker,CO,80134,86028.48,6,Large
3975,Thornton,CO,80229,17030.4,7,Large
3976,Woodland Park,CO,80863,57451.44,7,Large
3977,Falcon,CO,80831,5160.38,5,Large
3978,Brooklyn,CT,6234,26722.27,6,Large
3979,Lisbon,CT,6351,3577.34,4,Large
3980,New Haven,CT,6513,36012.8,6,Large
3981,East Windsor,CT,6088,6052.56,4,Large
3982,Middletown,DE,19709,8170.08,5,Large
3983,Washington,DC,20011,32147.12,7,Large
3984,De Funiak Springs,FL,32435,12622.25,5,Large
3985,Navarre,FL,32566,16703.04,7,Large
3986,Tallahassee,FL,32317,202860.32,8,Medium
3987,Lakeland,FL,33809,18740.32,5,Large
3988,Middleburg,FL,32068,449.76,4,Large
3989,Clermont,FL,34711,11496.96,5,Large
3990,Destin,FL,32541,13181.89,5,Medium
3991,Orlando,FL,32839,26945.92,5,Large
3992,Santa Rosa Beach,FL,32459,181.57,3,Large
3993,Clewiston,FL,33440,18088.7,6,Large
3994,Chipley,FL,32428,49539.46,6,Large
3995,Pembroke Pines,FL,33029,13052.74,5,Large
3996,North Miami Beach,FL,33162,179.34,3,Large
3997,Oviedo,FL,32765,764.4,4,Large
3998,Jacksonville,FL,32258,276.16,3,Large
3999,Bradenton,FL,34208,124.55,2,Large
4000,Port Charlotte,FL,33983,630.59,4,Small
4001,New Smyrna Beach,FL,32168,10963.36,5,Small
4002,Palmetto,FL,34221,106162.32,7,Large
4003,Tallahassee,FL,32311,694,4,Large
4004,Sunrise,FL,33323,47247.48,6,Large
4005,St Petersburg,FL,33713,26172.29,5,Large
4006,Pensacola,FL,32506,452.93,4,Large
4007,Live Oak,FL,32060,99724.03,7,Large
4008,Tallahassee,FL,32304,31345.34,6,Large
4009,Boca Raton,FL,33428,4315.68,5,Large
4010,Jacksonville,FL,32218,72618.08,6,Large
4011,Brooksville,FL,34613,2936.16,4,Large
4012,Jacksonville,FL,32225,3501.86,5,Large
4013,Callaway,FL,32404,4949.16,4,Large
4014,Wesley Chapel,FL,33543,13643.33,5,Large
4015,Hialeah,FL,33015,53109.52,6,Large
4016,Pensacola,FL,32504,11053.18,5,Large
4017,Inverness,FL,34453,4157.7,6,Large
4018,Brooksville,FL,34601,611.36,4,Large
4019,Orlando,FL,32811,10830.96,5,Large
4020,Naples,FL,34114,3516.34,6,Large
4021,Orange Park,FL,32003,669213.6,8,Large
4022,Melbourne,FL,32935,240868.56,8,Large
4023,Pensacola,FL,32506,910.9,5,Large
4024,Cooper City,FL,33330,1576.08,5,Large
4025,Coral Springs,FL,33076,5307.92,6,Large
4026,Miramar,FL,33025,10386.82,5,Large
4027,Ocala,FL,34472,5065.47,5,Medium
4028,Miami Gardens,FL,33169,11436.34,5,Large
4029,Ocala,FL,34481,53840.77,6,Large
4030,Jacksonville,FL,32223,2748.17,5,Large
4031,Stuart,FL,34997,17690.85,6,Large
4032,Clearwater,FL,33765,8815.44,5,Large
4033,Estero,FL,33928,20895.01,5,Large
4034,Mulberry,FL,33860,195.36,4,Medium
4035,Tampa,FL,33625,6345.09,5,Large
4036,Rockmart,GA,30153,679.92,5,Large
4037,Rincon,GA,31326,10078.08,6,Large
4038,Tucker,GA,30084,518.16,5,Large
4039,Buford,GA,30519,3831.2,5,Large
4040,Madison,GA,30650,47455.68,6,Large
4041,Eastanollee,GA,30538,16696.06,5,Large
4042,Swainsboro,GA,30401,8536.8,5,Large
4043,Sandersville,GA,31082,890.58,3,Large
4044,Augusta,GA,30906,1581.41,5,Large
4045,Columbus,GA,31909,2107.16,5,Large
4046,Savannah,GA,31419,48690,7,Large
4047,Athens,GA,30605,17926.3,6,Medium
4048,Albany,GA,31705,301.7,5,Large
4049,Marietta,GA,30060,24505.12,7,Large
4050,Bainbridge,GA,39819,951.32,4,Large
4051,Blairsville,GA,30512,2836.7,6,Large
4052,La Fayette,GA,30728,18653.81,7,Large
4053,Villa Rica,GA,30180,12792.4,5,Medium
4054,Perry,GA,31069,7367.52,4,Large
4055,Cornelia,GA,30531,9786.48,5,Large
4056,Columbus,GA,31909,18754.96,7,Large
4057,Clayton,GA,30525,5669.04,6,Medium
4058,Jesup,GA,31545,50391.96,6,Large
4059,Roswell,GA,30076,65.92,3,Large
4060,Loganville,GA,30052,8916,4,Large
4061,Chamblee,GA,30341,634.85,5,Large
4062,Eatonton,GA,31024,30988.72,7,Large
4063,Lovejoy,GA,30250,156347.74,7,Large
4064,Hartwell,GA,30643,454.9,5,Large
4065,Baxley,GA,31513,128.24,3,Large
4066,Locust Grove,GA,30248,876.8,4,Large
4067,College Park,GA,30349,538.38,4,Large
4068,Augusta,GA,30907,4247.78,5,Large
4069,Chubbuck,ID,83202,2292.72,6,Large
4070,Hayden,ID,83835,1167.04,4,Large
4071,Meridian,ID,83642,379.72,4,Large
4072,Mountain Home,ID,83647,830.76,5,Large
4073,Ammon,ID,83406,3425.41,5,Large
4074,Moscow,ID,83843,2030.26,3,Large
4075,Elgin,IL,60123,1790.52,4,Large
4076,Johnsburg,IL,60051,202.8,2,Large
4077,New Lenox,IL,60451,347.84,3,Large
4078,Huntley,IL,60142,2069.24,4,Large
4079,Plano,IL,60545,6133.2,5,Medium
4080,Bloomington,IL,61705,33405.92,6,Large
4081,Antioch,IL,60002,14217.72,5,Large
4082,Pontiac,IL,61764,2914.3,4,Large
4083,Villa Park,IL,60181,763.84,4,Large
4084,Belvidere,IL,61008,87102.16,7,Medium
4085,Lansing,IL,60438,563411.07,6,Large
4086,Springfield,IL,62704,255920.29,8,Large
4087,Peoria,IL,61615,329.33,4,Large
4088,Streator,IL,61364,35275.76,7,Medium
4089,Freeport,IL,61032,6787.82,6,Large
4090,Roscoe,IL,61073,360.03,4,Large
4091,Saint Charles,IL,60174,44374.88,5,Large
4092,Rantoul,IL,61866,32158.37,5,Large
4093,Lake Zurich,IL,60047,3188.9,5,Large
4094,Bloomingdale,IL,60108,31282.2,6,Large
4095,Bourbonnais,IL,60914,313.15,3,Large
4096,Shelbyville,IL,62565,40133.8,6,Large
4097,Springfield,IL,62703,24441.36,6,Large
4098,Harvard,IL,60033,18088.49,5,Medium
4099,Country Club Hills,IL,60478,21503.6,7,Large
4100,Evergreen Park,IL,60805,1254.53,4,Large
4101,Morton,IL,61550,21754.24,6,Large
4102,Zion,IL,60099,4796.64,5,Large
4103,Round Lake Beach,IL,60073,3027.28,4,Large
4104,Goshen,IN,46526,1679.77,4,Large
4105,Crawfordsville,IN,47933,2918.9,5,Large
4106,Fort Wayne,IN,46804,60467.14,7,Large
4107,West Lafayette,IN,47906,28864.92,7,Small
4108,New Albany,IN,47150,2042.88,4,Large
4109,Fort Wayne,IN,46818,2486.27,5,Large
4110,Indianapolis,IN,46254,576.19,4,Large
4111,Terre Haute,IN,47802,18242.02,6,Medium
4112,Fishers,IN,46037,109817.03,7,Large
4113,Angola,IN,46703,49449.52,5,Large
4114,Princeton,IN,47670,3721.79,5,Medium
4115,Warsaw,IN,46582,30925.6,6,Medium
4116,Scottsburg,IN,47170,39226.32,5,Medium
4117,Merrillville,IN,46410,25670.24,6,Large
4118,Portage,IN,46368,2361.6,6,Large
4119,Indianapolis,IN,46227,265.44,3,Large
4120,Marion,IN,46953,5213.18,4,Large
4121,Hammond,IN,46324,152.08,3,Large
4122,Bluffton,IN,46714,695.52,5,Large
4123,Muncie,IN,47302,17535.36,6,Medium
4124,Aurora,IN,47001,67949.7,5,Large
4125,Indianapolis,IN,46268,1134.41,5,Large
4126,Clarksville,IN,47129,461.86,4,Large
4127,South Bend,IN,46628,2764.9,5,Large
4128,Columbus,IN,47201,238.16,3,Large
4129,Richmond,IN,47374,856.48,3,Large
4130,Fort Wayne,IN,46835,1167.28,4,Large
4131,Coralville,IA,52241,645.36,4,Large
4132,Denison,IA,51442,3677.12,5,Large
4133,Sioux City,IA,51108,8447.71,5,Large
4134,Knoxville,IA,50138,23997.02,6,Large
4135,Waverly,IA,50677,162.4,4,Large
4136,Iowa City,IA,52246,25346.88,6,Large
4137,Ottumwa,IA,52501,21794.96,6,Large
4138,Altoona,IA,50009,1933.98,3,Large
4139,Clinton,IA,52732,53832.72,7,Medium
4140,Oskaloosa,IA,52577,3500.59,5,Medium
4141,Cedar Rapids,IA,52404,878.91,4,Large
4142,Centerville,IA,52544,1312.88,4,Large
4143,Grimes,IA,50111,22764.19,7,Large
4144,Lawrence,KS,66049,14000.96,5,Large
4145,Overland Park,KS,66223,52953.68,6,Large
4146,Wichita,KS,67204,38221.7,7,Large
4147,Topeka,KS,66604,793.6,4,Large
4148,Topeka,KS,66611,55248.58,6,Small
4149,Overland Park,KS,66210,562.18,3,Large
4150,Wichita,KS,67226,24436.8,7,Large
4151,Shawnee,KS,66226,63323.78,7,Medium
4152,Iola,KS,66749,9255.07,4,Large
4153,Hazard,KY,41701,3204.64,5,Large
4154,Louisville,KY,40291,20203.28,6,Large
4155,Louisville,KY,40220,2471.12,6,Large
4156,Louisville,KY,40214,13698.8,4,Large
4157,Louisville,KY,40218,16298.4,6,Large
4158,La Grange,KY,40031,614.96,4,Large
4159,Tompkinsville,KY,42167,4916,6,Large
4160,Maysville,KY,41056,8060.3,6,Large
4161,Florence,KY,41042,21699.48,7,Large
4162,Ft Wright,KY,41017,756.07,5,Large
4163,Lexington,KY,40509,6671.46,6,Large
4164,Middletown,KY,40243,12481.92,6,Large
4165,Mansura,LA,71350,2846.48,5,Large
4166,Amite,LA,70422,158.45,4,Large
4167,Slidell,LA,70460,1105.52,4,Large
4168,Walker,LA,70785,8644.69,4,Large
4169,Baton Rouge,LA,70808,4906.72,4,Large
4170,Shreveport,LA,71105,1109.9,4,Large
4171,Baton Rouge,LA,70809,198.94,2,Large
4172,Rayville,LA,71269,17103.68,6,Large
4173,Oakdale,LA,71463,257.64,3,Large
4174,Vidalia,LA,71373,4503.9,5,Large
4175,Kenner,LA,70065,31435.34,7,Large
4176,Palmyra,ME,4965,31326.4,6,Large
4177,Bangor,ME,4401,540.4,4,Large
4178,Oxford,ME,4270,4716.58,6,Large
4179,Presque Isle,ME,4769,178719.6,7,Large
4180,Mexico,ME,4257,853.32,4,Large
4181,Lavale,MD,21502,5038.48,4,Large
4182,Salisbury,MD,21801,94.48,4,Large
4183,Cockeysville,MD,21030,71574.27,6,Large
4184,Salisbury,MD,21801,1322.42,5,Large
4185,Nottingham,MD,21236,3323.2,5,Medium
4186,Berlin,MD,21811,58.03,3,Large
4187,Germantown,MD,20876,3271.74,6,Large
4188,Baltimore,MD,21237,151.68,4,Large
4189,Cambridge,MD,21613,5437.04,5,Large
4190,Hudson,MA,1749,1031.2,5,Large
4191,Walpole,MA,2081,2759.52,5,Large
4192,Springfield,MA,1119,3459.12,5,Large
4193,Westfield,MA,1085,435.95,4,Large
4194,Leominster,MA,1453,5107.52,4,Large
4195,Avon,MA,2322,508.32,4,Medium
4196,Leicester,MA,1524,5850.37,6,Medium
4197,Northborough,MA,1532,7894.85,6,Large
4198,Sault Sainte Marie,MI,49783,134196.64,7,Large
4199,Lansing,MI,48917,38705.52,6,Large
4200,Three Rivers,MI,49093,11287.08,5,Large
4201,Sturgis,MI,49091,501.4,4,Large
4202,Commerce,MI,48390,1829.95,3,Large
4203,Flint,MI,48532,22776.19,6,Large
4204,Traverse City,MI,49684,1234.32,5,Large
4205,Chesterfield,MI,48051,33678.88,5,Large
4206,Fenton,MI,48430,125538.61,8,Large
4207,Escanaba,MI,49829,6860.88,6,Large
4208,Cadillac,MI,49601,16938.48,6,Large
4209,Clinton Township,MI,48038,6117.38,4,Large
4210,Monroe,MI,48162,5048.69,5,Large
4211,Battle Creek,MI,49014,576.24,4,Large
4212,Alpena,MI,49707,719.04,5,Large
4213,Gaylord,MI,49735,2184.96,5,Large
4214,Livonia,MI,48150,37698.05,7,Large
4215,Greenville,MI,48838,1470.66,4,Large
4216,Kalamazoo,MI,49048,17703.6,7,Large
4217,Kalamazoo,MI,49009,13377.94,6,Large
4218,Sandusky,MI,48471,29288.74,6,Large
4219,Tawas City,MI,48763,15934.88,6,Large
4220,Novi,MI,48375,47767.78,6,Small
4221,Houghton Lake,MI,48629,769.12,5,Medium
4222,Grand Rapids,MI,49546,1974.88,3,Large
4223,Bay City,MI,48706,83345.29,6,Large
4224,West Branch,MI,48661,3622.08,4,Large
4225,Roseville,MI,48066,625.12,4,Large
4226,Burton,MI,48509,26107.28,7,Large
4227,Baxter,MN,56425,12663.49,6,Large
4228,Park Rapids,MN,56470,2638.73,5,Large
4229,Waseca,MN,56093,8145.5,5,Medium
4230,Apple Valley,MN,55124,15116.26,7,Large
4231,Elk River,MN,55330,9931.68,6,Large
4232,Austin,MN,55912,1205.66,4,Medium
4233,Bloomington,MN,55420,3199.11,6,Large
4234,Buffalo,MN,55313,11822.72,4,Large
4235,Worthington,MN,56187,10785.82,6,Large
4236,Eden Prairie,MN,55344,28294.16,6,Large
4237,Grand Rapids,MN,55744,169003.65,8,Large
4238,Monticello,MN,55362,321.92,3,Medium
4239,Hermantown,MN,55811,27004.48,6,Large
4240,Willmar,MN,56201,30537.92,6,Large
4241,Winona,MN,55987,46911.49,6,Small
4242,Detroit Lakes,MN,56501,103.3,2,Large
4243,Oak Park Heights,MN,55082,3096.23,5,Large
4244,Redwood Falls,MN,56283,7931.96,6,Large
4245,Saint Paul,MN,55118,14629.92,4,Large
4246,Cleveland,MS,38732,9708.77,5,Large
4247,Madison,MS,39110,70985.76,7,Small
4248,Olive Branch,MS,38654,8616.4,6,Large
4249,Grenada,MS,38901,3423.68,6,Large
4250,Magee,MS,39111,11162.18,6,Large
4251,Diberville,MS,39540,34716.1,6,Large
4252,Wiggins,MS,39577,173.88,3,Large
4253,Lucedale,MS,39452,41.27,2,Medium
4254,Springfield,MO,65804,383769.12,6,Large
4255,O Fallon,MO,63366,12858.61,4,Medium
4256,Kirkwood,MO,63122,36249.76,5,Large
4257,Jefferson City,MO,65101,6786,5,Large
4258,Branson,MO,65616,37.15,2,Large
4259,Warrenton,MO,63383,14006.91,5,Large
4260,Florissant,MO,63033,4842.15,6,Large
4261,Arnold,MO,63010,4509.23,4,Medium
4262,Kansas City,MO,64145,10132.8,4,Large
4263,Miles City,MT,59301,7009.01,6,Large
4264,Kalispell,MT,59901,15152.48,6,Large
4265,Helena,MT,59601,519.52,4,Large
4266,Billings,MT,59105,8355.52,5,Large
4267,Omaha,NE,68134,70173.75,6,Large
4268,Gretna,NE,68028,10474.88,5,Large
4269,Omaha,NE,68104,54305.28,6,Large
4270,Lincoln,NE,68526,21275.97,6,Large
4271,Omaha,NE,68124,45846.88,6,Large
4272,Chadron,NE,69337,27.52,2,Large
4273,Omaha,NE,68130,30852.64,7,Large
4274,Omaha,NE,68116,37615.68,5,Large
4275,Reno,NV,89509,15384.72,6,Large
4276,Carson City,NV,89705,11070.82,6,Large
4277,Las Vegas,NV,89121,98150.52,6,Medium
4278,Las Vegas,NV,89119,9140.16,5,Large
4279,Elko,NV,89801,5521.98,6,Large
4280,Sparks,NV,89436,1534.8,4,Medium
4281,North Las Vegas,NV,89032,153.47,3,Large
4282,Mesquite,NV,89027,9091.3,4,Large
4283,Las Vegas,NV,89103,6769.92,5,Large
4284,Derry,NH,3038,315.28,5,Large
4285,Claremont,NH,3743,6245.36,5,Large
4286,Salem,NH,3079,2021.47,4,Large
4287,Seabrook,NH,3874,13596.72,5,Large
4288,Portsmouth,NH,3801,901.36,3,Medium
4289,Rochester,NH,3867,1127.98,3,Large
4290,Hackettstown,NJ,7840,10581.04,5,Large
4291,Berlin,NJ,8091,2683.9,6,Large
4292,Manville,NJ,8835,26778.56,7,Large
4293,Williamstown,NJ,8094,5408.64,5,Large
4294,Woodbury,NJ,8096,252322.78,8,Large
4295,Somerdale,NJ,8083,38314.74,6,Large
4296,Secaucus,NJ,7094,746.74,4,Large
4297,Los Lunas,NM,87031,23347.36,6,Large
4298,Socorro,NM,87801,23099.84,6,Medium
4299,Portales,NM,88130,466.4,3,Large
4300,Farmington,NM,87401,4557.22,4,Large
4301,Albuquerque,NM,87120,32793.6,7,Large
4302,Bernalillo,NM,87004,2813.1,5,Large
4303,Las Cruces,NM,88005,29442.32,6,Large
4304,Newark,NY,14513,23524.96,6,Large
4305,Newburgh,NY,12550,34475.32,7,Large
4306,Lockport,NY,14094,478.63,3,Large
4307,Oswego,NY,13126,11828.88,5,Large
4308,Amherst,NY,14226,7398.19,6,Large
4309,Vestal,NY,13850,503.68,4,Large
4310,Fulton,NY,13069,3649.44,4,Large
4311,Fredonia,NY,14063,6044.4,5,Large
4312,Rensselaer,NY,12144,64194.91,5,Medium
4313,Williamsville,NY,14221,21938.98,7,Large
4314,Catskill,NY,12414,692.21,5,Large
4315,Geneva,NY,14456,13479.62,6,Large
4316,Cobleskill,NY,12043,66146.47,6,Large
4317,Glenmont,NY,12077,3878.88,5,Large
4318,Brockport,NY,14420,1968.24,3,Large
4319,East Syracuse,NY,13057,42705.44,7,Large
4320,Springville,NY,14141,17987.04,6,Large
4321,Napanoch,NY,12458,33419.2,6,Large
4322,Rochester,NY,14624,888.24,4,Large
4323,New Hartford,NY,13413,75402.24,6,Large
4324,Batavia,NY,14020,34631.34,6,Medium
4325,Cortland,NY,13045,441933.04,7,Large
4326,Ticonderoga,NY,12883,1137.92,5,Medium
4327,Monticello,NY,12701,218.91,4,Large
4328,Ithaca,NY,14850,850.24,4,Large
4329,Utica,NY,13502,700.9,4,Large
4330,Niagara Falls,NY,14304,562.24,4,Large
4331,Greensboro,NC,27410,120765.31,6,Large
4332,Asheboro,NC,27203,3847.37,5,Large
4333,Gastonia,NC,28052,14636,5,Large
4334,Raleigh,NC,27610,2870.68,6,Large
4335,Wadesboro,NC,28170,11714.81,5,Large
4336,Hope Mills,NC,28348,11788.22,5,Large
4337,Kannapolis,NC,28083,85.76,2,Large
4338,Forest City,NC,28043,16288.02,5,Large
4339,Wilmington,NC,28403,339.52,5,Large
4340,Kitty Hawk,NC,27949,3700.56,5,Medium
4341,Locust,NC,28097,184.9,2,Large
4342,Fayetteville,NC,28311,728.77,5,Medium
4343,Granite Falls,NC,28630,1303.85,5,Medium
4344,High Point,NC,27263,2076.4,5,Large
4345,Goldsboro,NC,27530,656.08,5,Large
4346,Wilkesboro,NC,28697,23.9,2,Large
4347,Roxboro,NC,27573,610.72,3,Large
4348,Charlotte,NC,28262,6969.36,4,Large
4349,Siler City,NC,27344,826.72,3,Small
4350,Rocky Mount,NC,27804,3513.04,6,Large
4351,Nashville,NC,27856,2965.44,5,Large
4352,Roanoke Rapids,NC,27870,31335.44,6,Large
4353,Weaverville,NC,28787,5842.44,5,Large
4354,Spruce Pine,NC,28777,1851.81,4,Large
4355,Mocksville,NC,27028,34582.02,6,Large
4356,Raleigh,NC,27609,21845.28,6,Large
4357,Havelock,NC,28532,12668.96,4,Medium
4358,Cherryville,NC,28021,227.68,4,Large
4359,Greensboro,NC,27406,3073.49,6,Large
4360,Eden,NC,27288,8625.76,4,Large
4361,Asheville,NC,28805,1024.42,5,Large
4362,New Bern,NC,28562,4768.56,5,Large
4363,Morrisville,NC,27560,1222.54,4,Large
4364,Kinston,NC,28504,1169.04,3,Large
4365,Elkin,NC,28621,10447.2,5,Large
4366,Lincolnton,NC,28092,102.88,3,Medium
4367,Smithfield,NC,27577,98193.54,6,Large
4368,Denver,NC,28037,4605.04,4,Large
4369,Southport,NC,28461,21840.16,7,Medium
4370,Washington,NC,27889,31409.2,5,Large
4371,Greensboro,NC,27405,352.46,4,Large
4372,Sylva,NC,28779,18138.32,6,Large
4373,Apex,NC,27502,275.42,2,Large
4374,Bottineau,ND,58318,22686.72,5,Large
4375,Bismarck,ND,58503,113809.92,8,Large
4376,Bismarck,ND,58504,27489.6,7,Large
4377,Grand Forks,ND,58201,3523.8,5,Large
4378,Westerville,OH,43081,7670.04,5,Large
4379,Huber Heights,OH,45424,1050.11,4,Large
4380,West Union,OH,45693,5677.96,5,Large
4381,Canton,OH,44705,74814.24,5,Large
4382,Findlay,OH,45840,5141.68,5,Medium
4383,Beavercreek,OH,45431,733.58,5,Large
4384,Massillon,OH,44646,165.96,2,Large
4385,Ashtabula,OH,44004,34522.8,6,Large
4386,Lima,OH,45804,465.34,3,Large
4387,Bellefontaine,OH,43311,5754.96,5,Large
4388,Canal Winchester,OH,43110,11624.86,5,Large
4389,Canton,OH,44708,89269.44,6,Medium
4390,Cincinnati,OH,45227,2732.72,5,Large
4391,Amelia,OH,45102,31666.48,5,Large
4392,Reynoldsburg,OH,43068,3870.34,6,Large
4393,Marion,OH,43302,445.92,4,Small
4394,Aurora,OH,44202,62745.6,5,Large
4395,Upper Sandusky,OH,43351,415395.6,8,Large
4396,Dayton,OH,45458,107720.56,7,Large
